Target	Gold	Generated
выравнивать	делать равным , одинаковым по силе , величине , положению и т.п .	приводить в равное состояние, в одинаковое состояние с чем-либо
выравнивать	делать равным , одинаковым по силе , величине , положению и т.п .	приводить в равное состояние, в соответствие с чем-либо
выравнивать	делать ровным , плоским , гладким , без изгибов	делать ровным, гладким, ровным ; устранять неровности, неровности, неровности в чём-либо
выравнивать	делать ровным , плоским , гладким , без изгибов	делать ровным, гладким, ровным по всей поверхности, всем участкам чего-либо
выравнивать	располагать , сортировать несколько объектов таким образом , чтобы в результате получался более крупный объект правильной геометрической формы , либо определённым , правильным образом размещённый в пространстве	приводить в равное состояние, в одинаковый вид с окружающей поверхностью
уёбище	обсц . нечто уродливое , крайне неприятное ( обычно — большого размера )	обсц. очень плохой, плохой, отвратительный объект
загодя	разг . заранее , заблаговременно	предик. разг. заранее, заранее до чего-либо
дорезать	резать дополнительно к уже нарезанному	резким движением, резкой увеличить длину чего-либо
шакти	женское начало человека , его женская половина ?	жарг. шипы
курок	подпружиненная часть ударного механизма в ручном огнестрельном оружии , бьющая по ударнику	воен. часть ствола огнестрельного оружия, предназначенная для выстрела из ствола
курок	подпружиненная часть ударного механизма в ручном огнестрельном оружии , бьющая по ударнику	воен. часть ствола огнестрельного оружия, предназначенная для выстрела из огнестрельного оружия
курок	устар . шкворень , на котором держится и ходит передняя ось повозки	болт, соединяющий переднюю часть с осевую частью повозки
курок	устар . шкворень , на котором держится и ходит передняя ось повозки	часть колеса телеги, предназначенная для пускания дыма
пробавляться	разг . поддерживать своё существование , содержать себя чем-либо , добывать средства к жизни , к пропитанию ; кормиться	разг. довольствоваться чем-либо, принимая еду, пить
пробавляться	разг . поддерживать своё существование , содержать себя чем-либо , добывать средства к жизни , к пропитанию ; кормиться	разг. делать что-либо, делать что-либо быстро, ловко
Джил	женское имя	женское имя
хорроркор	поджанр хип-хоп музыки , лирическое содержание которого основывается на образах фильмов ужасов , и может быть ещё более пугающим , описывающим самые низменные пороки человеческой натуры , ничем не прикрытое насилие	муз. стиль рэп-музыки, характеризующийся агрессивной, сексуальной и сексуальной направленностью
Теламон	древнегреческое имя	мужское имя
распускать	разг . растворять в жидкости	перен. разбавляя водой, делать более прозрачным, прозрачнее
распускать	разг . растворять в жидкости	перен. размораживать, растворять
распускать	разг . разрывать , разрезать чем-либо острым ; раскраивать	перен., разг. разделять на части, на части, на части
распускать	спускать петли , превращая вязанье в нити	развязывая, развязывая, растягивая, растягивая, растягивая, растягивая
распускать	спускать петли , превращая вязанье в нити	разрывать, разжимая, раздвигая, расправляя
распускать	разг . отпускать всех или многих , освободив от каких-либо занятий , обязанностей	перен., разг. делать более подвижным, более подвижным, расширять
распускать	разг . отпускать всех или многих , освободив от каких-либо занятий , обязанностей	разг. заставлять уйти, уехать, уехать откуда-либо
распускать	нарушать край полотна , распушая его	разрывать, растягивая, растягивая, раздвигая, растягивая
распускать	разг . превращать в жидкое или полужидкое состояние ; растоплять	разг. размягчать, размягчать, расточать
распускать	разг . превращать в жидкое или полужидкое состояние ; растоплять	разг. разогревая, размешивая, раскачивать, раскачивать, раскачивать, раскачивать
распускать	разг . сообщать , рассказывать многим , распространять ( вести , слухи и т . п . )	распространять, распространять, распространять, распространять
распускать	давать возможность разойтись , разбежаться в разные стороны	разг. делать широко открытым, раскинутым
распускать	расплетать что-либо сплетённое , свитое	разрывать, растягивая, расправляя, расправляя в разные стороны
распускать	расплетать что-либо сплетённое , свитое	делать более длинным, более широким, растягивая, растягивая
распускать	расправлять , разворачивать , раскрывать что-либо сложенное , свёрнутое , закрученное	о цветках, листьях и т. п. : пуская, пускаться, распускаться
распускать	расправлять , разворачивать , раскрывать что-либо сложенное , свёрнутое , закрученное	делать более подвижным, более гибким, расширять
распускать	расправлять , разворачивать , раскрывать что-либо сложенное , свёрнутое , закрученное	перен. раздвигая, расправляя, расправляться, распускаться
распускать	разг . рассеивать , распространять вокруг себя	разбрасывая, раскидывать в разные стороны
распускать	разг . рассеивать , распространять вокруг себя	перен., разг. распространять, разбрасывая, разбрасываться
распускать	прекращать работу какого-либо учреждения , организации , общества и т. п. , освободив сотрудников , участников от обязанностей ; расформировывать	временно прекращать деятельность чего-либо, делать недействительным, упразднивать
распускать	прекращать работу какого-либо учреждения , организации , общества и т. п. , освободив сотрудников , участников от обязанностей ; расформировывать	перен. прекращать существование чего-либо
распускать	прекращать работу какого-либо учреждения , организации , общества и т. п. , освободив сотрудников , участников от обязанностей ; расформировывать	перен. прекращать деятельность чего-либо
распускать	разг . ослабляя надзор и требовательность делать недисциплинированным , плохо повинующимся , своевольным	перен., разг. пуская, заставлять, заставлять, заставлять, пускаться, пускаться
распускать	разг . ослабляя надзор и требовательность делать недисциплинированным , плохо повинующимся , своевольным	перен. делать широко открытыми, раскидывать
распускать	давать возможность свободно падать , располагаться	разг. распуская, расправляя, расправляться
распускать	делать менее натянутым , стянутым ; развязывать , ослаблять	раздвигая, расправляя, расправляя, расправляя, расправляя, расправляя, расправляя, расправляя, расправляя, расправляя, расправляя, расправляя,
распускать	делать менее натянутым , стянутым ; развязывать , ослаблять	развязывая, развязывая, расправляя, расправляя, расправляя, расправляя, расправляя, расправляя
распускать	делать менее натянутым , стянутым ; развязывать , ослаблять	разрывать, раздвигая, раздвигая, расправляя
распускать	делать менее натянутым , стянутым ; развязывать , ослаблять	развязывая, развязывая, развязывая, развязывая, развязывая, развязывая, развязывая
распускать	разг . делать ненапряжённым , расслаблять	разг. растягивая, растягивая, растягиваться
лень	отсутствие желания работать или делать что-либо ; склонность к безделью ; нелюбовь к труду	ленивое отношение к работе, к работе, к желанию лениться
Наугольник	название созвездия южного полушария	созвездие, расположенное в северной части созвездия Орла
шизоид	психиатр . человек с акцентуацией характера или расстройством личности , характеризующимся склонностью избегать эмоционально насыщенных взаимоотношений путём излишнего теоретизирования , замыкания в себе , ухода в фантазии	психиатр. человек, страдающий шизофренией
шизоид	психиатр . человек с акцентуацией характера или расстройством личности , характеризующимся склонностью избегать эмоционально насыщенных взаимоотношений путём излишнего теоретизирования , замыкания в себе , ухода в фантазии	психиатр. человек, страдающий шизофренией
накопитель	крим.жарг . помещение ( камера в тюрьме , клетка в воронке ) , где собирают подозреваемых и подсудимых для оправки куда-либо , а также комната досмотра входящих в тюрьму , отделённая стальными дверями и от улицы , и от тюремного двора	помещение для хранения, хранения чего-либо
накопитель	крим.жарг . помещение ( камера в тюрьме , клетка в воронке ) , где собирают подозреваемых и подсудимых для оправки куда-либо , а также комната досмотра входящих в тюрьму , отделённая стальными дверями и от улицы , и от тюремного двора	место, где временно, временно, временно, временно, временно, временно, временно, временно, временно, временно, временно, временно, временно, временно 
накопитель	естественный или искусственный резервуар , хранилище чего-либо	место, где что-либо накапливается
накопитель	техн . механизм , техническое устройство , основной функцией которых является накопление чего-либо	техн. прибор, устройство, устройство для накопления чего-либо
накопитель	техн . механизм , техническое устройство , основной функцией которых является накопление чего-либо	место, где что-либо, например, жидкость или сыпучее вещество, может быть накоплено
накопитель	спец . помещение , где перед посадкой в самолёт собирают пассажиров , прошедших регистрацию	авиац. устройство для накопления грузов, жидкостей и т. п.
накопитель	спец . помещение , где перед посадкой в самолёт собирают пассажиров , прошедших регистрацию	место, где можно накопить что-либо
накопитель	комп . устройство для длительного хранения информации ; внешняя память компьютера	техн. устройство для хранения информации
накопитель	то , что накапливает что-либо	устройство, устройство для накопления чего-либо
криптовалюта	неол . вид цифрового финансового актива , в эмиссии и учёте которого применяются различные криптографические методы защиты	экон. цифровая валютa, которая может быть обмениваемая на деньги, используемые в ходе криптографии
часовня	церк . небольшое церковное здание с иконами , но , в отличие от церкви , не имеющее алтаря	церк. небольшая церковь, обычно с церковным притвором, обычно с церковной оградой и окнами
часовня	церк . небольшое церковное здание с иконами , но , в отличие от церкви , не имеющее алтаря	церк. помещение, где совершается богослужение, обычно в церкви
автобиографичный	содержащий элементы автобиографии	относящийся к автобиографии, свойственный автобиографии, основанный на автобиографии
автобиографичный	содержащий элементы автобиографии	книжн. основанный на автобиографии, свойственный автобиографии, характерный для неё
шикарный	разг . имеющий эффектный , щегольской вид , обладающий шиком	разг. очень красивый, очень красивый
шикарный	прост . прекрасный , превосходный	разг. очень хороший, превосходный
шикарный	прост . прекрасный , превосходный	перен. очень хороший, превосходный
геоморфологически	с точки зрения геоморфологии ?	нареч. к геоморфологический ; в соответствии с законами геоморфологии
верчение	действие по значению гл . вертеть , вертеться	действие по значению гл. вертеться ; движение, движение вокруг чего-либо
коралловидный	похожий на коралл , имеющий вид коралла	похожий на коралл
прах	высок . пыль ; то , во что всё превращается после смерти , разрушения ; труп человека , останки	религ. тело умершего человека, а также останки, пра́сть
прах	высок . пыль ; то , во что всё превращается после смерти , разрушения ; труп человека , останки	религ. останки, пра́м умершего человека
прах	перен . что-то малоценное , ничтожное	перев. ничтожество, ничтожество
прах	перен . что-то малоценное , ничтожное	перев. ничтожное, ничтожное существо
япошка	разг. , презр . японец	разг. лошадь, используемая для езды на лошадях
инфицирование	мед . действие по значению гл . инфицировать , инфицироваться ; внесение инфекции куда-либо	действие по значению гл. инфицировать ; заражение какой-либо инфекцией
нефильтрованный	не подвергнутый фильтрации	не прошедший фильтрацию
обжигать	техн . подвергать действию огня при изготовлении , обработке чего-либо	переждать, вызывать сильное желание, сильное желание чего-либо
тергит	спинная склеротизованная часть сегментарного кольца членистоногих	зоол. часть брюшной полости личинки, расположенная под грудью
Тенерифе	остров из архипелага Канарских островов	остров в Канарском архипелаге
аусвайс	истор . удостоверяющий личность документ , выданный немецкими оккупационными властями во время Великой Отечественной войны	разг. документ, удостоверяющий личность, а также свидетельство о его наличии
аусвайс	истор . удостоверяющий личность документ , выданный немецкими оккупационными властями во время Великой Отечественной войны	истор. документ, выдаваемый в Германии в период немецкой оккупации
аусвайс	разг. , шутл . или презр .  , удостоверение личности или другой документ	разг. российский паспорт
аусвайс	игр . формуляр персонажа ролевой игры	жарг. удостоверение игрока
коногон	горн. , устар . погонщик лошади , возящей вагонетку в шахте при конной откатке угля	истор. рабочий, перевозящий грузы на санках
храповик	техн . зубчатый механизм , допускающий передачу вращения только в одном направлении	морск. приспособление для зацепления и расцепления поплавков
амниоцентез	мед . пункция плодного пузыря ( амниона ) для взятия на диагностику амниотической ( полостной ) жидкости	мед. метод исследования крови, используемый для выявления и исследования крови и её компонентов
элюирование	извлечение вещества вымыванием его подходящим растворителем - элюентом	спец. действие по значению гл. элюировать ; химическое действие по значению гл. элюировать
брезгливо	c отвращением	нареч. к брезгливый ; выражая брезгливость, выражая чувство брезгливости
мультикультурный	книжн . состоящий из множества различных культур	книжн. характеризующийся наличием нескольких культур
Квельпарт	остров вблизи Корейского полуострова	остров в Корейском море
винда	комп . жарг . операционная система семейства Windows	комп. жарг. версия Windows
Эпиген	древнегреческое имя	древнегреческое имя
родопсин	биохим . пигмент палочек сетчатки животных и человека ; сложный белок , в состав которого входят хромофорная группа каротиноида ретиналя ( альдегида витамина A1 ) и опсин комплекс гликопротеида и липидов	биохим. гормон фотосинтеза, вырабатываемый бета-клеточными клетками и служащий для их активизации
магик	книжн . устар . маг	тот, кто занимается магией, магическими явлениями
откашлять	перестать кашлять	очистить кашлем
анатом	учёный , занимающийся анатомией , или вообще человек , изучающий строение живых организмов	специалист в области анатологии
самоед	шутл . человек , недовольный собой , занятый самокопанием ( дословно `` едящий сам себя '' )	перен., разг. человек, склонствующий к самолюбию, самоубийству
вирусняк	комп . жарг . компьютерный вирус	жарг. вирус
рефрижератор	техн . часть холодильной установки , служащая для испарения жидкости и получения низкой температуры	приспособление для хранения и транспортировки продуктов питания в морозильных камерах
рефрижератор	техн . часть холодильной установки , служащая для испарения жидкости и получения низкой температуры	спец. устройство для охлаждения жидкостей и газов
рефрижератор	транспортное средство с холодильной установкой предназначенное для перевозки пищевых продуктов и иных грузов , требующих низкого температурного режима	транспортное средство для хранения и транспортировки продуктов питания в морозильных камерах
рефрижератор	транспортное средство с холодильной установкой предназначенное для перевозки пищевых продуктов и иных грузов , требующих низкого температурного режима	транспортное средство для хранения и транспортировки продуктов питания в мороз
даун	разг . человек , страдающий болезнью Дауна , врождённым слабоумием	мать ребёнка, не имеющего родителей
мембранный	связанный , соотносящийся по значению с существительным мембрана	снабженный мембраной
мембранный	связанный , соотносящийся по значению с существительным мембрана	изготовленный из мембраны
беспутно	перен . ведя разгульный , развратный , предосудительный образ жизни	разг. безрассудство, бестолково
беспутно	ведя беспорядочный образ жизни , не имея какой либо цели ; бессмысленно , безрассудно	разг. безрассудство, беспорядочно
беспутно	ведя беспорядочный образ жизни , не имея какой либо цели ; бессмысленно , безрассудно	разг. безрассудство, бесцельность, беспорядочно
беспутно	ведя беспорядочный образ жизни , не имея какой либо цели ; бессмысленно , безрассудно	разг. безрассудство, бестолково
адвентициальный	связанный , соотносящийся по значению с существительным адвентиция	связанный, соотносящийся по значению с существительным адвентиция
десятипроцентный	составляющий десять процентов чего-либо	относящийся к проценту, пропорционально чему-либо
десятипроцентный	составляющий десять процентов чего-либо	относящийся к проценту, содержащий десять процентов
десятипроцентный	составляющий десять процентов чего-либо	относящийся к проценту, определяемый десятью процентами
десятипроцентный	хим . содержащий десять процентов какого-либо вещества	состоящий из десяти процентов, содержащий десять процентов
прыгалка	разг . верёвочка , через которую прыгают , вертя её и перекидывая через голову ; скакалка	разг. детская прыжка
гроб	перен. , разг . смерть , кончина	перен. место захоронения умершего человека
гроб	специальный ящик для погребения умерших	ритуальный сосуд для захоронения умершего человека
гроб	специальный ящик для погребения умерших	ритуальный сосуд для захоронения умершего человека
пятачок	перен. , разг . небольшая площадка , а также вообще ограниченное пространство земли	уменьш.-ласк. к пятак
пятачок	перен. , спорт . в хоккее пространство перед воротами	спорт. в футболе — угол ворот, расположенной в центре поля
пятачок	анат . круглое рыло у свиньи и у некоторых других животных	разг. уменьш.-ласк. к пятка
пятачок	анат . круглое рыло у свиньи и у некоторых других животных	уменьш.-ласк. к пятак
пятачок	анат . круглое рыло у свиньи и у некоторых других животных	разг. уменьш.-ласк. к пятка
пятачок	перен. , разг . нос человека	разг. пятый этаж
пятачок	разг . уменьш . от пятак , пятикопеечная монета или вообще пять копеек денег	разг. школьн. ; автомат Калашникова марки `` Пять ''
пятачок	разг . уменьш . от пятак , пятикопеечная монета или вообще пять копеек денег	разг. ; денежная сумма в пять рублей
взаимный	проявляющийся , совершаемый , действующий по отношению друг к другу ; обоюдный	совершаемый, происходящий между собой, между кем-либо
Лекс	кличка собаки	кличка собаки
отсекатель	устройство для отсечения	спец. устройство для отсечения
водород	исч. , хим. , жарг . атом или ион водорода [ 1 ]	хим. атом водорода [ 1 ]
водород	неисч. , хим . простое вещество с химической формулой H2 , при нормальных условиях лёгкий горючий газ без цвета и запаха	хим. химический элемент с атомным номером 1, обозначается химическим символом H, инертный газ
водород	неисч. , хим . простое вещество с химической формулой H2 , при нормальных условиях лёгкий горючий газ без цвета и запаха	хим. лёгкий газ, обладающий химическим свойством водорода [ 1 ]
эмульсионный	связанный , соотносящийся по значению с существительным эмульсия	связанный, соотносящийся по значению с существительным эмульсия
смуглый	о коже лица , тела — имеющий темноватый цвет ( по сравнению с обычным для кожи человека белой расы )	о человеке, его лице и т. п. : бледно-сизого цвета, с тусклым цветом кожи
смуглый	о коже лица , тела — имеющий темноватый цвет ( по сравнению с обычным для кожи человека белой расы )	о человеке : имеющий смуглое лицо, лицо
смуглый	о коже лица , тела — имеющий темноватый цвет ( по сравнению с обычным для кожи человека белой расы )	имеющий смуглое лицо, тёмные волосы
ильменит	минер . непрозрачный чёрного цвета с ярким металлическим блеском минерал переменного состава общей химической формулы FeO·TiO2 или FeTiO3	минер. минерал, содержащий ильменит
гомосексуальность	свойство по значению прилагательного гомосексуальный ; предпочтение представителей своего пола ( или гендера ) в качестве объекта любовных отношений , эротического влечения и/или сексуального партнёра	сексол. сексуальное влечение к мужчинам, мужчинам, а также к женщинам, мужчинам
гомосексуальность	свойство по значению прилагательного гомосексуальный ; предпочтение представителей своего пола ( или гендера ) в качестве объекта любовных отношений , эротического влечения и/или сексуального партнёра	психол. сексуальное влечение к своему полу, а также к мужчинам и женщинам
оконечность	устар . или книжн . концевая часть , край чего-либо	оконечное место, край чего-либо
оконечность	устар . или книжн . концевая часть , край чего-либо	окончание чего-либо
избраться	полит . быть избранным большинством голосов на голосовании ?	стать избранным, наняться на какую-либо должность
Тина	женское имя , производное от Целестина ( преимущественно распространено в англоязычных странах )	женское имя
уход	действие по значению гл . ухаживать ; обслуживание , забота о ком-либо или чём-либо	действие по значению гл. ухаживать ; наблюдение за кем-либо, чем-либо, наблюдение за кем-либо, чем-либо
выгородка	рег . отделённое перегородкой , загородкой место	устар. часть усадьбы, усадьбы, расположенная за городом
карбонильный	связанный , соотносящийся по значению с существительным карбонил	связанный, соотносящийся по значению с существительным карбонил
кипрей	ботан. , ед . ч . ( лат . Epilobium angustifolium L. ) трава или полукустарник рода многолетних растений семейства кипрейных	ботан. род многолетних травянистых растений семейства кипревых ( лат. Cyperus )
пигментация	появление пигментных пятен ?	мед. появление пигментов на коже
бактериальный	связанный , соотносящийся по значению с существительным бактерия ; свойственный , характерный для бактерий	связанный, соотносящийся по значению с существительным бактерия
бактериальный	связанный , соотносящийся по значению с существительным бактерия ; свойственный , характерный для бактерий	связанный, соотносящийся по значению с существительным бактерия
бактериальный	связанный , соотносящийся по значению с существительным бактерия ; свойственный , характерный для бактерий	связанный, соотносящийся по значению с существительным бактерия
невеликий	разг . малый , маленький	небольшой, незначительный
невеликий	перен. , разг . не являющийся выдающимся в каком-либо отношении ; не достигший значительных результатов , успехов в чём-либо	небольшой по размерам, размерам, силе, мощи и т. п.
котлоагрегат	комплекс устройств для получения под давлением пара или горячей воды за счёт сжигания топлива	техн. устройство для генерации паровых котлов
фотокадр	отдельный фотографический снимок	фотогр. кадр фотодокументальной кино- или видеосъёмки
ординарный	устар . штатный ( в названиях ученых должностей )	являющийся ординатором
ординарный	ничем не выдающийся ; обыкновенный , заурядный	не отличающийся особыми качествами, отличающийся от других, не отличающийся особыми качествами
элитарность	свойство по значению прилагательного элитарный	свойство по значению прилагательного элитный ; принадлежательность к элите
элитарность	свойство по значению прилагательного элитарный	свойство по значению прилагательного элитарный ; принадлежательность к элите
элитарность	свойство по значению прилагательного элитарный	свойство по значению прилагательного элитный ; принадлежащая к элите, свойственная элите
ремоделирование	научн . действие по значению гл . ремоделировать — моделировать заново , повторно	действие по значению гл. ремоделировать ; изменение модели чего-либо
бейсджампинг	экстремальный вид спорта , в котором используется специальный парашют для прыжков с фиксированных объектов	спорт. вид спорта, в котором участники, используя для бросания мяча, прыгают по льду
шифр	экон . условное цифровое обозначение определённого показателя учётной номенклатуры	спец. набор цифр, обозначающих какую-либо группу, разряд, группу объектов и т. п.
шифр	истор . знак отличия в виде вензеля императрицы , выдававшийся в Российском государстве до 1917 г. институткам , отлично окончившим курс , а также фрейлинам	устар. знак, означающий секретную информацию
шифр	истор . знак отличия в виде вензеля императрицы , выдававшийся в Российском государстве до 1917 г. институткам , отлично окончившим курс , а также фрейлинам	разг. специальная награда за отличные успехи в учебном заведении
шифр	истор . знак отличия в виде вензеля императрицы , выдававшийся в Российском государстве до 1917 г. институткам , отлично окончившим курс , а также фрейлинам	устар. знак, означающий фамилию, имя, звание, должность, положение, положение, положение и т. п.
шифр	условный библиотечный регистрационный знак на книгах , рукописях и т. п. , определяющий их место при хранении	спец. код, используемый для идентификации чего-либо
шифр	устар . вензель , составленный из инициалов	перен. знак, означающий, предназначенный для передачи, шифрования чего-либо
шифр	устар . вензель , составленный из инициалов	спец. секретный код, кодовое слово, используемый для шифрования, кодирования, кодирования, кодирования, кодирования, кодирования, кодирования, кодирования, кодирования, кодирования, код
шифр	сочетание определённых букв и цифр , с помощью которого можно открыть , закрыть или активировать какое-либо устройство ; код	спец. секретный код, кодовое слово, кодовое словосочетание, используемый для шифрования, кодирования, шифрования, кодирование, кодирование, кодирование, кодирование, кодирование, код
